fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,2.0,2.0,89.32444135734826,0.5
1,1,0.1,2.0,2.0,224.14834493805535,0.5
1,2,0.1,2.0,2.0,1375.4302345039896,0.5
1,3,0.1,2.0,2.0,252.71248722199795,0.5
1,4,0.1,2.0,2.0,1311.4860372657079,0.5
1,5,0.1,2.0,2.0,315.05616652261523,0.5
1,6,0.1,2.0,2.0,1287.645518406307,0.5
1,7,0.1,2.0,2.0,338.6044493462726,0.5
1,8,0.1,2.0,2.0,1271.1817587203445,0.5
1,9,0.1,2.0,2.0,354.9210996288143,0.5
1,10,0.1,2.0,2.0,1258.4377121140594,0.5
1,11,0.1,2.0,2.0,367.57452419243356,0.5
1,12,0.1,2.0,2.0,1247.9872476249925,0.5
1,13,0.1,2.0,2.0,377.9629866610112,0.5
1,14,0.1,2.0,2.0,1239.1068897828557,0.5
1,15,0.1,2.0,2.0,386.79803884302044,0.5
1,16,0.1,2.0,2.0,1231.3743307437944,0.5
1,17,0.1,2.0,2.0,394.4959453476815,0.5
1,18,0.1,2.0,2.0,1224.5199424230764,0.5
1,19,0.1,2.0,2.0,401.32292067471974,0.5
1,20,0.1,2.0,2.0,1218.3603976635648,0.5
1,21,0.1,2.0,2.0,407.46021080625576,0.5
1,22,0.1,2.0,2.0,1212.76506225711,0.5
1,23,0.1,2.0,2.0,413.0371022848226,0.5
1,24,0.1,2.0,2.0,1207.6374003660123,0.5
1,25,0.1,2.0,2.0,418.14921821893256,0.5
1,26,0.1,2.0,2.0,1202.9039664749862,0.5
1,27,0.1,2.0,2.0,422.8693641831302,0.5
1,28,0.1,2.0,2.0,1198.5075307623047,0.5
1,29,0.1,2.0,2.0,427.25430678276643,0.5
1,30,0.1,2.0,2.0,1194.402599768977,0.5
1,31,0.1,2.0,2.0,431.34919544546347,0.5
1,32,0.1,2.0,2.0,1190.5523921341107,0.5
1,33,0.1,2.0,2.0,435.1905508456955,0.5
1,34,0.1,2.0,2.0,1186.9267340031506,0.5
1,35,0.1,2.0,2.0,438.80834577452333,0.5
1,36,0.1,2.0,2.0,1183.500554999547,0.5
1,37,0.1,2.0,2.0,442.2274914974634,0.5
1,38,0.1,2.0,2.0,1180.2527948208945,0.5
1,39,0.1,2.0,2.0,445.46892314115297,0.5
1,40,0.1,2.0,2.0,1177.165584508664,0.5
1,41,0.1,2.0,2.0,448.5504077139719,0.5
1,42,0.1,2.0,2.0,1174.2236310748913,0.5
1,43,0.1,2.0,2.0,451.4871559620635,0.5
1,44,0.1,2.0,2.0,1171.4137407073265,0.5
1,45,0.1,2.0,2.0,454.29229274376166,0.5
1,46,0.1,2.0,2.0,1168.7244515364391,0.5
1,47,0.1,2.0,2.0,456.9772235658527,0.5
1,48,0.1,2.0,2.0,1166.1457401363862,0.5
1,49,0.1,2.0,2.0,459.55192370691816,0.5
1,50,0.1,2.0,2.0,1163.6687912575096,0.5
1,51,0.1,2.0,2.0,462.02516880818774,0.5
1,52,0.1,2.0,2.0,1161.2858088864095,0.5
1,53,0.1,2.0,2.0,464.40472063744255,0.5
1,54,0.1,2.0,2.0,1158.989864421368,0.5
1,55,0.1,2.0,2.0,466.69747811951476,0.5
1,56,0.1,2.0,2.0,1156.7747731339805,0.5
1,57,0.1,2.0,2.0,468.9096011657965,0.5
1,58,0.1,2.0,2.0,1154.6349897134633,0.5
1,59,0.1,2.0,2.0,471.0466129916907,0.5
1,60,0.1,2.0,2.0,1152.5655232876134,0.5
1,61,0.1,2.0,2.0,473.11348526694417,0.5
1,62,0.1,2.0,2.0,1150.5618660994057,0.5
1,63,0.1,2.0,2.0,475.1147094510763,0.5
1,64,0.1,2.0,2.0,1148.6199320364897,0.5
1,65,0.1,2.0,2.0,477.0543569252327,0.5
1,66,0.1,2.0,2.0,1146.7360058492773,0.5
1,67,0.1,2.0,2.0,478.93612997216576,0.5
1,68,0.1,2.0,2.0,1144.9066996393246,0.5
1,69,0.1,2.0,2.0,480.7634052302126,0.5
1,70,0.1,2.0,2.0,1143.1289148514243,0.5
1,71,0.1,2.0,2.0,482.53927091898356,0.5
1,72,0.1,2.0,2.0,1141.3998108323165,0.5
1,73,0.1,2.0,2.0,484.2665588803445,0.5
1,74,0.1,2.0,2.0,1139.7167760075336,0.5
1,75,0.1,2.0,2.0,485.94787227956886,0.5
1,76,0.1,2.0,2.0,1138.0774048162698,0.5
1,77,0.1,2.0,2.0,487.58560965460964,0.5
1,78,0.1,2.0,2.0,1136.4794755961598,0.5
1,79,0.1,2.0,2.0,489.1819858777351,0.5
1,80,0.1,2.0,2.0,1134.9209332685655,0.5
1,81,0.1,2.0,2.0,490.7390504939719,0.5
1,82,0.1,2.0,2.0,1133.399871771523,0.5
1,83,0.1,2.0,2.0,492.2587038214774,0.5
1,84,0.1,2.0,2.0,1131.9145213709803,0.5
1,85,0.1,2.0,2.0,493.7427111343708,0.5
1,86,0.1,2.0,2.0,1130.4632345735465,0.5
1,87,0.1,2.0,2.0,495.1927151962244,0.5
1,88,0.1,2.0,2.0,1129.0444760943542,0.5
1,89,0.1,2.0,2.0,496.61024736938856,0.5
1,90,0.1,2.0,2.0,1127.656812692659,0.5
1,91,0.1,2.0,2.0,497.99673749056956,0.5
1,92,0.1,2.0,2.0,1126.298903515872,0.5
1,93,0.1,2.0,2.0,499.3535226735334,0.5
1,94,0.1,2.0,2.0,1124.9694934914878,0.5
1,95,0.1,2.0,2.0,500.68185517626955,0.5
1,96,0.1,2.0,2.0,1123.6674053071758,0.5
1,97,0.1,2.0,2.0,501.9829094494927,0.5
1,98,0.1,2.0,2.0,1122.3915331387414,0.5
1,99,0.1,2.0,2.0,503.2577884667927,0.5
1,100,0.1,2.0,2.0,1121.1408377160797,0.5
1,101,0.1,2.0,2.0,504.50752942277256,0.5
1,102,0.1,2.0,2.0,1119.914340086604,0.5
1,103,0.1,2.0,2.0,505.73310887338846,0.5
1,104,0.1,2.0,2.0,1118.7111176866401,0.5
1,105,0.1,2.0,2.0,506.9354473829087,0.5
1,106,0.1,2.0,2.0,1117.5302998507127,0.5
1,107,0.1,2.0,2.0,508.1154137333798,0.5
1,108,0.1,2.0,2.0,1116.3710640934723,0.5
1,109,0.1,2.0,2.0,509.27382874510505,0.5
1,110,0.1,2.0,2.0,1115.2326322497806,0.5
1,111,0.1,2.0,2.0,510.4114687505736,0.5
1,112,0.1,2.0,2.0,1114.114267971288,0.5
1,113,0.1,2.0,2.0,511.5290687589452,0.5
1,114,0.1,2.0,2.0,1113.0152731864173,0.5
1,115,0.1,2.0,2.0,512.6273253436668,0.5
1,116,0.1,2.0,2.0,1111.934985722935,0.5
1,117,0.1,2.0,2.0,513.7068992816953,0.5
1,118,0.1,2.0,2.0,1110.872777172809,0.5
1,119,0.1,2.0,2.0,514.7684179698267,0.5
1,120,0.1,2.0,2.0,1109.8280499227367,0.5
1,121,0.1,2.0,2.0,515.8124776400207,0.5
1,122,0.1,2.0,2.0,1108.8002358920317,0.5
1,123,0.1,2.0,2.0,516.8396453938226,0.5
1,124,0.1,2.0,2.0,1107.7887943415753,0.5
1,125,0.1,2.0,2.0,517.8504610731155,0.5
1,126,0.1,2.0,2.0,1106.793209823848,0.5
1,127,0.1,2.0,2.0,518.8454389828821,0.5
1,128,0.1,2.0,2.0,1105.812991075857,0.5
