eta,h1,h2,fold,run,ce_val,acc_val
0.1,6.0,6.0,3.0,137.4,3.483421963537258,1.0
0.1,3.0,2.0,3.0,127.2,14.707507140242697,0.9916666666666666
0.1,4.0,2.0,3.0,143.2,28.468325019600673,0.727536231884058
0.1,6.0,4.0,3.0,49.2,30.223588696503413,0.6608695652173913
0.1,8.0,6.0,3.0,46.0,30.232957460609292,0.6608695652173913
0.1,10.0,10.0,3.0,38.8,30.2410711353376,0.6608695652173913
0.1,10.0,8.0,3.0,61.8,30.27773009076073,0.6608695652173913
0.1,10.0,6.0,3.0,50.2,30.282249703403558,0.6608695652173913
0.2,10.0,6.0,3.0,89.4,80.78049893637726,0.6608695652173913
0.2,10.0,10.0,3.0,118.2,80.80328861440857,0.6608695652173913
0.2,6.0,6.0,3.0,89.4,80.88727137165941,0.6608695652173913
0.2,3.0,2.0,3.0,89.4,80.97322512167378,0.6608695652173913
0.2,8.0,6.0,3.0,89.4,81.00399105878826,0.6608695652173913
0.2,4.0,2.0,3.0,118.2,81.03424932347045,0.6608695652173913
0.2,10.0,8.0,3.0,89.4,81.49697663860707,0.6608695652173913
0.2,6.0,4.0,3.0,118.2,81.78457655783512,0.6608695652173913
0.4,6.0,6.0,3.0,107.6,106.24331823929984,0.6
0.4,8.0,6.0,3.0,98.6,106.36613726317314,0.6
0.4,6.0,4.0,3.0,93.2,106.65758971254218,0.6
0.4,3.0,2.0,3.0,128.6,107.35681001954663,0.6
0.4,10.0,6.0,3.0,123.2,107.60728385785917,0.6
0.4,10.0,10.0,3.0,127.4,107.92623418246777,0.6
0.4,4.0,2.0,3.0,117.2,108.04378192596737,0.6
0.4,10.0,8.0,3.0,125.0,108.2609043179933,0.6
1.0,6.0,6.0,3.0,32.6,157.0950642970205,0.6
1.0,6.0,4.0,3.0,60.8,160.83892403930136,0.6
1.0,3.0,2.0,3.0,60.2,160.9088637869551,0.6
1.0,4.0,2.0,3.0,60.2,161.29567256962494,0.6
1.0,10.0,6.0,3.0,60.8,161.47265110915396,0.6
1.0,10.0,8.0,3.0,60.2,161.93093009892374,0.6
1.0,8.0,6.0,3.0,60.8,163.13346179639697,0.6
1.0,10.0,10.0,3.0,60.8,163.2700298989847,0.6
