fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,8.0,6.0,2738.89619867309,0.6548672566371682
1,1,0.1,8.0,6.0,2455.658002445197,0.34513274336283184
1,2,0.1,8.0,6.0,,0.6548672566371682
1,3,0.1,8.0,6.0,874.2045055686287,0.6548672566371682
1,4,0.1,8.0,6.0,2869.880078158213,0.34513274336283184
1,5,0.1,8.0,6.0,,0.6548672566371682
1,6,0.1,8.0,6.0,655.9459717075654,0.6548672566371682
1,7,0.1,8.0,6.0,3281.3451235700704,0.34513274336283184
1,8,0.1,8.0,6.0,2818.62369799606,0.6548672566371682
1,9,0.1,8.0,6.0,439.85300942337756,0.6548672566371682
1,10,0.1,8.0,6.0,3648.5862996399546,0.34513274336283184
1,11,0.1,8.0,6.0,2630.146947825944,0.6548672566371682
1,12,0.1,8.0,6.0,255.00331787939922,0.6548672566371682
1,13,0.1,8.0,6.0,3520.3746511242407,0.34513274336283184
1,14,0.1,8.0,6.0,2701.5707034387274,0.6548672566371682
1,15,0.1,8.0,6.0,317.1140320264918,0.6548672566371682
1,16,0.1,8.0,6.0,3701.0235699581044,0.34513274336283184
1,17,0.1,8.0,6.0,2605.1096247512332,0.6548672566371682
1,18,0.1,8.0,6.0,231.29203262601607,0.6548672566371682
1,19,0.1,8.0,6.0,3355.413143474444,0.34513274336283184
1,20,0.1,8.0,6.0,2799.105765966203,0.6548672566371682
1,21,0.1,8.0,6.0,401.34204603242136,0.6548672566371682
1,22,0.1,8.0,6.0,3692.206722962219,0.34513274336283184
1,23,0.1,8.0,6.0,2608.851207834229,0.6548672566371682
1,24,0.1,8.0,6.0,235.18315091591722,0.6548672566371682
1,25,0.1,8.0,6.0,3388.1514456187215,0.34513274336283184
1,26,0.1,8.0,6.0,2763.4460590591843,0.6548672566371682
1,27,0.1,8.0,6.0,384.4175325570675,0.6548672566371682
1,28,0.1,8.0,6.0,3705.8719055863658,0.34513274336283184
1,29,0.1,8.0,6.0,2602.463239305792,0.6548672566371682
1,30,0.1,8.0,6.0,229.17029468460834,0.6548672566371682
1,31,0.1,8.0,6.0,3336.45471787531,0.34513274336283184
1,32,0.1,8.0,6.0,2804.1015688146326,0.6548672566371682
1,33,0.1,8.0,6.0,411.1735006857738,0.6548672566371682
1,34,0.1,8.0,6.0,3682.530450597251,0.34513274336283184
1,35,0.1,8.0,6.0,2614.402451577552,0.6548672566371682
1,36,0.1,8.0,6.0,239.50118801772413,0.6548672566371682
1,37,0.1,8.0,6.0,3421.613327642529,0.34513274336283184
1,38,0.1,8.0,6.0,2754.628413038111,0.6548672566371682
1,39,0.1,8.0,6.0,367.2026701732369,0.6548672566371682
1,40,0.1,8.0,6.0,3715.0324433183587,0.34513274336283184
1,41,0.1,8.0,6.0,2596.2102082872507,0.6548672566371682
1,42,0.1,8.0,6.0,225.1996087656064,0.6548672566371682
1,43,0.1,8.0,6.0,3298.7248809310936,0.34513274336283184
1,44,0.1,8.0,6.0,2814.0439083607034,0.6548672566371682
1,45,0.1,8.0,6.0,430.79422756676365,0.6548672566371682
1,46,0.1,8.0,6.0,3660.114191756921,0.34513274336283184
1,47,0.1,8.0,6.0,2627.1093595043053,0.6548672566371682
1,48,0.1,8.0,6.0,249.68099316118685,0.6548672566371682
1,49,0.1,8.0,6.0,3489.900683661894,0.34513274336283184
1,50,0.1,8.0,6.0,2714.8086867767015,0.6548672566371682
1,51,0.1,8.0,6.0,332.42698404721676,0.6548672566371682
1,52,0.1,8.0,6.0,3713.4173432549924,0.34513274336283184
1,53,0.1,8.0,6.0,2597.874012849113,0.6548672566371682
1,54,0.1,8.0,6.0,225.8960701580683,0.6548672566371682
1,55,0.1,8.0,6.0,3305.563104749195,0.34513274336283184
1,56,0.1,8.0,6.0,2812.2419385381418,0.6548672566371682
1,57,0.1,8.0,6.0,427.2332945292535,0.6548672566371682
1,58,0.1,8.0,6.0,3664.456084510898,0.34513274336283184
1,59,0.1,8.0,6.0,2624.150901228073,0.6548672566371682
1,60,0.1,8.0,6.0,247.6910754333525,0.6548672566371682
1,61,0.1,8.0,6.0,3477.6319483135676,0.34513274336283184
1,62,0.1,8.0,6.0,2718.0417138725606,0.6548672566371682
