eta,h1,h2,fold,run,ce_val,acc_val
0.1,8.0,6.0,3.0,52.8,84.91629575327974,0.7083484573502722
0.1,10.0,8.0,3.0,83.8,84.931603894551,0.7083484573502722
0.1,6.0,4.0,3.0,101.6,84.976959472959,0.7083484573502722
0.1,4.0,2.0,3.0,67.2,85.08765609606411,0.7083484573502722
0.1,3.0,2.0,3.0,72.6,85.09362463906992,0.7083484573502722
0.1,10.0,10.0,3.0,119.2,85.20935526155607,0.7083484573502722
0.1,10.0,6.0,3.0,56.2,85.37611893825901,0.7083484573502722
0.1,6.0,6.0,3.0,46.4,85.96409417615459,0.7083484573502722
0.2,10.0,8.0,3.0,53.4,120.13334034542302,0.7083484573502722
0.2,3.0,2.0,3.0,15.2,129.38415886209518,0.7083484573502722
0.2,10.0,10.0,3.0,71.0,133.52258442710718,0.7083484573502722
0.2,10.0,6.0,3.0,71.6,133.71305587830915,0.7083484573502722
0.2,6.0,6.0,3.0,48.0,137.65148373914187,0.6101028433151845
0.2,6.0,4.0,3.0,50.4,139.46168073902308,0.7083484573502722
0.2,4.0,2.0,3.0,8.0,140.91054460937326,0.6083484573502722
0.2,8.0,6.0,3.0,40.8,145.9441812413354,0.7083484573502722
0.4,3.0,2.0,3.0,11.8,187.8093104731619,0.7083484573502722
0.4,10.0,8.0,3.0,58.0,198.66620821782573,0.7083484573502722
0.4,8.0,6.0,3.0,44.6,204.4373517694208,0.6083484573502722
0.4,10.0,10.0,3.0,45.2,209.05789001185136,0.6101028433151845
0.4,4.0,2.0,3.0,35.4,211.76454507429258,0.7083484573502722
0.4,10.0,6.0,3.0,49.0,215.86718772034124,0.6065940713853599
0.4,6.0,4.0,3.0,34.8,233.6426065040135,0.6083484573502722
0.4,6.0,6.0,3.0,47.4,235.52800578276737,0.7083484573502722
1.0,8.0,6.0,3.0,54.8,366.8976124043429,0.4721113127646703
1.0,10.0,8.0,3.0,75.8,394.05480750666186,0.3750151240169389
1.0,10.0,6.0,3.0,76.4,404.88662866999346,0.6083484573502722
1.0,4.0,2.0,3.0,87.4,405.24599706431337,0.6101028433151845
1.0,3.0,2.0,3.0,48.6,425.8705089593648,0.5101028433151844
1.0,6.0,6.0,3.0,60.2,458.5491772764939,0.7083484573502722
1.0,10.0,10.0,3.0,98.0,476.6709797331365,0.6101028433151845
1.0,6.0,4.0,3.0,95.2,513.6743949874483,0.6083484573502722
