fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,10.0,10.0,,0.7017543859649122
1,1,0.1,10.0,10.0,110.37976109692352,0.7017543859649122
1,2,0.1,10.0,10.0,103.66502690825166,0.7017543859649122
1,3,0.1,10.0,10.0,131.07212181128156,0.7017543859649122
1,4,0.1,10.0,10.0,473.6742942599457,0.21052631578947367
1,5,0.1,10.0,10.0,689.8423948970991,0.7017543859649122
1,6,0.1,10.0,10.0,423.9681684268596,0.7017543859649122
1,7,0.1,10.0,10.0,162.72047311143297,0.7017543859649122
1,8,0.1,10.0,10.0,198.3768880628391,0.21052631578947367
1,9,0.1,10.0,10.0,603.5830660101758,0.7017543859649122
1,10,0.1,10.0,10.0,335.30508384634993,0.7017543859649122
1,11,0.1,10.0,10.0,92.95434477792264,0.7017543859649122
1,12,0.1,10.0,10.0,209.44168272252224,0.7017543859649122
1,13,0.1,10.0,10.0,259.45034579882457,0.21052631578947367
1,14,0.1,10.0,10.0,648.5148460999021,0.7017543859649122
1,15,0.1,10.0,10.0,383.0350280249442,0.7017543859649122
1,16,0.1,10.0,10.0,137.82645177491787,0.7017543859649122
1,17,0.1,10.0,10.0,125.29705943160656,0.21052631578947367
1,18,0.1,10.0,10.0,474.1025190857811,0.7017543859649122
1,19,0.1,10.0,10.0,201.00818159820568,0.7017543859649122
1,20,0.1,10.0,10.0,310.7772347510504,0.21052631578947367
1,21,0.1,10.0,10.0,658.9801930904224,0.7017543859649122
1,22,0.1,10.0,10.0,393.34243262395125,0.7017543859649122
1,23,0.1,10.0,10.0,147.27083100994548,0.7017543859649122
1,24,0.1,10.0,10.0,112.2052252824214,0.21052631578947367
1,25,0.1,10.0,10.0,395.5142355851433,0.7017543859649122
1,26,0.1,10.0,10.0,99.04140776396646,0.7017543859649122
1,27,0.1,10.0,10.0,202.0213017940147,0.21052631578947367
1,28,0.1,10.0,10.0,636.494987266497,0.7017543859649122
1,29,0.1,10.0,10.0,370.68833544228346,0.7017543859649122
1,30,0.1,10.0,10.0,121.61449006186963,0.7017543859649122
1,31,0.1,10.0,10.0,211.59663292227498,0.21052631578947367
1,32,0.1,10.0,10.0,627.9895358846037,0.7017543859649122
1,33,0.1,10.0,10.0,362.40741633445964,0.7017543859649122
1,34,0.1,10.0,10.0,121.2709826899912,0.7017543859649122
1,35,0.1,10.0,10.0,152.3168790899752,0.21052631578947367
1,36,0.1,10.0,10.0,545.1645349965495,0.7017543859649122
1,37,0.1,10.0,10.0,279.675287524768,0.7017543859649122
1,38,0.1,10.0,10.0,108.81767242509088,0.7017543859649122
1,39,0.1,10.0,10.0,244.0947012765959,0.7017543859649122
1,40,0.1,10.0,10.0,371.57822500975294,0.21052631578947367
1,41,0.1,10.0,10.0,765.704869290475,0.7017543859649122
1,42,0.1,10.0,10.0,500.34939158146085,0.7017543859649122
1,43,0.1,10.0,10.0,231.851581229356,0.7017543859649122
1,44,0.1,10.0,10.0,216.73044226358442,0.21052631578947367
1,45,0.1,10.0,10.0,633.0993866345748,0.7017543859649122
1,46,0.1,10.0,10.0,367.5512442056395,0.7017543859649122
1,47,0.1,10.0,10.0,125.48593357686828,0.7017543859649122
1,48,0.1,10.0,10.0,143.1835182773529,0.21052631578947367
1,49,0.1,10.0,10.0,524.0305001936584,0.7017543859649122
1,50,0.1,10.0,10.0,258.4577091443609,0.7017543859649122
1,51,0.1,10.0,10.0,118.77248391474521,0.21052631578947367
1,52,0.1,10.0,10.0,407.0261525640452,0.7017543859649122
1,53,0.1,10.0,10.0,104.4594487362364,0.7017543859649122
1,54,0.1,10.0,10.0,148.90008972508517,0.21052631578947367
1,55,0.1,10.0,10.0,538.0934720660466,0.7017543859649122
1,56,0.1,10.0,10.0,271.94166004566864,0.7017543859649122
1,57,0.1,10.0,10.0,117.26803258569865,0.21052631578947367
1,58,0.1,10.0,10.0,434.8907632304607,0.7017543859649122
1,59,0.1,10.0,10.0,163.08233068237178,0.7017543859649122
1,60,0.1,10.0,10.0,352.52727555061307,0.21052631578947367
1,61,0.1,10.0,10.0,641.1396900438594,0.7017543859649122
1,62,0.1,10.0,10.0,375.43046150885596,0.7017543859649122
1,63,0.1,10.0,10.0,143.33017485505718,0.7017543859649122
1,64,0.1,10.0,10.0,86.39608575655238,0.7017543859649122
1,65,0.1,10.0,10.0,96.68156612920308,0.7017543859649122
1,66,0.1,10.0,10.0,287.7661687600287,0.7017543859649122
1,67,0.1,10.0,10.0,98.91164730428905,0.7017543859649122
1,68,0.1,10.0,10.0,319.01885993925407,0.7017543859649122
1,69,0.1,10.0,10.0,94.9632107680818,0.7017543859649122
1,70,0.1,10.0,10.0,267.22145640800017,0.7017543859649122
1,71,0.1,10.0,10.0,122.97772377940893,0.21052631578947367
1,72,0.1,10.0,10.0,462.88862582380455,0.7017543859649122
1,73,0.1,10.0,10.0,193.51425764134675,0.7017543859649122
1,74,0.1,10.0,10.0,286.0016122497167,0.21052631578947367
1,75,0.1,10.0,10.0,646.8463054916904,0.7017543859649122
1,76,0.1,10.0,10.0,381.25965544486996,0.7017543859649122
1,77,0.1,10.0,10.0,140.2276093257691,0.7017543859649122
1,78,0.1,10.0,10.0,99.35451989908336,0.7017543859649122
1,79,0.1,10.0,10.0,320.78451131546217,0.7017543859649122
1,80,0.1,10.0,10.0,93.15253719363369,0.7017543859649122
1,81,0.1,10.0,10.0,249.5062892696275,0.7017543859649122
1,82,0.1,10.0,10.0,154.21004387093578,0.21052631578947367
1,83,0.1,10.0,10.0,556.533989628763,0.7017543859649122
1,84,0.1,10.0,10.0,290.83337976735606,0.7017543859649122
1,85,0.1,10.0,10.0,94.61780294904379,0.7017543859649122
1,86,0.1,10.0,10.0,225.17784473234832,0.7017543859649122
1,87,0.1,10.0,10.0,350.9964452650612,0.21052631578947367
1,88,0.1,10.0,10.0,702.6566540825165,0.7017543859649122
1,89,0.1,10.0,10.0,437.01060774502673,0.7017543859649122
1,90,0.1,10.0,10.0,175.12298970993268,0.7017543859649122
1,91,0.1,10.0,10.0,184.40082644119926,0.21052631578947367
1,92,0.1,10.0,10.0,587.2156428783178,0.7017543859649122
1,93,0.1,10.0,10.0,281.05771644514954,0.7017543859649122
1,94,0.1,10.0,10.0,259.02900156290093,0.21052631578947367
1,95,0.1,10.0,10.0,719.740262371742,0.7017543859649122
1,96,0.1,10.0,10.0,454.5286674200064,0.7017543859649122
1,97,0.1,10.0,10.0,188.35201718667935,0.7017543859649122
1,98,0.1,10.0,10.0,251.59029490941163,0.21052631578947367
1,99,0.1,10.0,10.0,634.8415488203334,0.7017543859649122
1,100,0.1,10.0,10.0,369.20275498805483,0.7017543859649122
1,101,0.1,10.0,10.0,126.1788271764288,0.7017543859649122
1,102,0.1,10.0,10.0,146.5894517744132,0.21052631578947367
1,103,0.1,10.0,10.0,533.8398093830665,0.7017543859649122
1,104,0.1,10.0,10.0,268.2122670550473,0.7017543859649122
1,105,0.1,10.0,10.0,110.82347501060318,0.7017543859649122
1,106,0.1,10.0,10.0,346.1985899009039,0.7017543859649122
1,107,0.1,10.0,10.0,129.53691729163808,0.21052631578947367
1,108,0.1,10.0,10.0,457.3477049357791,0.7017543859649122
1,109,0.1,10.0,10.0,179.28982062811912,0.7017543859649122
1,110,0.1,10.0,10.0,377.7841611209933,0.21052631578947367
1,111,0.1,10.0,10.0,658.7161728424569,0.7017543859649122
1,112,0.1,10.0,10.0,393.3219363549621,0.7017543859649122
1,113,0.1,10.0,10.0,147.54330921987994,0.7017543859649122
1,114,0.1,10.0,10.0,112.13070375462308,0.21052631578947367
1,115,0.1,10.0,10.0,394.85649722511425,0.7017543859649122
1,116,0.1,10.0,10.0,98.74198933072918,0.7017543859649122
1,117,0.1,10.0,10.0,175.12395756678353,0.21052631578947367
1,118,0.1,10.0,10.0,596.3052895738874,0.7017543859649122
1,119,0.1,10.0,10.0,330.7445648024035,0.7017543859649122
1,120,0.1,10.0,10.0,100.1224401879592,0.7017543859649122
1,121,0.1,10.0,10.0,135.64988010028233,0.21052631578947367
1,122,0.1,10.0,10.0,490.75475522532656,0.7017543859649122
1,123,0.1,10.0,10.0,225.21108567523925,0.7017543859649122
