dataset_name,fold,iteration,eta,ce_tr,ce_val,acc_val
breast-cancer-wisconsin,5,451,0.2,100.97326890540415,12.992546488397426,0.9734513274336283
breast-cancer-wisconsin,5,160,0.1,80.43203846875976,14.413667749664945,0.9823008849557522
breast-cancer-wisconsin,3,88,0.1,79.37330219818024,15.312956659771961,0.9734513274336283
breast-cancer-wisconsin,4,182,0.1,94.01930104126158,15.727299266202934,0.9823008849557522
breast-cancer-wisconsin,5,72,0.001,80.38849741139974,15.963218169271475,0.9823008849557522
breast-cancer-wisconsin,5,499,0.0001,82.12242273719566,16.103570043669606,0.9823008849557522
breast-cancer-wisconsin,4,60,0.001,92.35560170621183,16.166493704056922,0.9823008849557522
breast-cancer-wisconsin,4,499,0.0001,93.25911405908214,16.252485495872246,0.9823008849557522
breast-cancer-wisconsin,2,417,0.1,61.77424967366447,16.257874943026067,0.9823008849557522
breast-cancer-wisconsin,3,59,0.001,80.62712552655012,16.3365952108498,0.9823008849557522
breast-cancer-wisconsin,3,499,0.0001,81.66774199963642,16.355898379009336,0.9823008849557522
breast-cancer-wisconsin,4,14,0.01,141.81794348200742,16.68707678710111,0.9734513274336283
breast-cancer-wisconsin,2,45,0.001,68.82564548900703,16.88932668680377,0.9823008849557522
breast-cancer-wisconsin,2,491,0.0001,68.02600257032177,16.939115534908723,0.9823008849557522
breast-cancer-wisconsin,5,64,0.01,77.4114281254935,17.369063816095128,0.9646017699115044
breast-cancer-wisconsin,3,84,0.01,76.57520076293935,18.22154453749708,0.9646017699115044
breast-cancer-wisconsin,3,185,0.2,109.93624620884839,19.332865053529247,0.9734513274336283
breast-cancer-wisconsin,2,93,0.01,56.922666565738055,22.2477106084211,0.9557522123893806
breast-cancer-wisconsin,5,499,1e-05,126.51612232834651,28.016170677220423,0.9823008849557522
breast-cancer-wisconsin,3,499,1e-05,126.30660115008962,28.081512289584474,0.9823008849557522
breast-cancer-wisconsin,2,499,1e-05,118.67201009990916,28.24634305356765,0.9823008849557522
breast-cancer-wisconsin,4,499,1e-05,134.87174051777953,28.32291712285346,0.9823008849557522
breast-cancer-wisconsin,1,16,0.001,76.73589678873476,35.40532605169665,0.9469026548672567
breast-cancer-wisconsin,1,194,0.0001,74.3849054245708,35.48087664709182,0.9380530973451328
breast-cancer-wisconsin,1,499,1e-05,113.67830274573228,41.70694585197704,0.9469026548672567
breast-cancer-wisconsin,1,292,0.01,47.41707363378571,52.216042013721605,0.9203539823008849
breast-cancer-wisconsin,1,237,0.1,54.786745530901335,62.847707187783634,0.9380530973451328
