fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,10.0,10.0,1859.4140236892813,0.6548672566371682
1,1,0.1,10.0,10.0,1267.4964291084168,0.34513274336283184
1,2,0.1,10.0,10.0,1608.9545751104672,0.6548672566371682
1,3,0.1,10.0,10.0,416.650740263671,0.6548672566371682
1,4,0.1,10.0,10.0,1444.058677838443,0.34513274336283184
1,5,0.1,10.0,10.0,1516.3478792488813,0.6548672566371682
1,6,0.1,10.0,10.0,326.51969268365497,0.6548672566371682
1,7,0.1,10.0,10.0,1548.3650577312783,0.34513274336283184
1,8,0.1,10.0,10.0,1461.4738775880624,0.6548672566371682
1,9,0.1,10.0,10.0,275.22950082616205,0.6548672566371682
1,10,0.1,10.0,10.0,1550.4948702632623,0.34513274336283184
1,11,0.1,10.0,10.0,1460.3527856764226,0.6548672566371682
1,12,0.1,10.0,10.0,274.20986336248495,0.6548672566371682
1,13,0.1,10.0,10.0,1549.7579143239718,0.34513274336283184
1,14,0.1,10.0,10.0,1460.7407101648437,0.6548672566371682
1,15,0.1,10.0,10.0,274.562297911821,0.6548672566371682
1,16,0.1,10.0,10.0,1550.0234195855294,0.34513274336283184
1,17,0.1,10.0,10.0,1460.6009522398926,0.6548672566371682
1,18,0.1,10.0,10.0,274.4352783114392,0.6548672566371682
1,19,0.1,10.0,10.0,1549.9290644928512,0.34513274336283184
1,20,0.1,10.0,10.0,1460.650619693804,0.6548672566371682
1,21,0.1,10.0,10.0,274.4804124268131,0.6548672566371682
1,22,0.1,10.0,10.0,1549.9627631586516,0.34513274336283184
1,23,0.1,10.0,10.0,1460.6328810483787,0.6548672566371682
1,24,0.1,10.0,10.0,274.4642921350582,0.6548672566371682
1,25,0.1,10.0,10.0,1549.9507489227917,0.34513274336283184
1,26,0.1,10.0,10.0,1460.639205923148,0.6548672566371682
1,27,0.1,10.0,10.0,274.4700392381614,0.6548672566371682
1,28,0.1,10.0,10.0,1549.955034927655,0.34513274336283184
1,29,0.1,10.0,10.0,1460.6369492249546,0.6548672566371682
1,30,0.1,10.0,10.0,274.4679889819173,0.6548672566371682
1,31,0.1,10.0,10.0,1549.9535062642071,0.34513274336283184
1,32,0.1,10.0,10.0,1460.6377536725963,0.6548672566371682
1,33,0.1,10.0,10.0,274.4687202327909,0.6548672566371682
1,34,0.1,10.0,10.0,1549.9540515270778,0.34513274336283184
1,35,0.1,10.0,10.0,1460.6374669204597,0.6548672566371682
1,36,0.1,10.0,10.0,274.4684594009316,0.6548672566371682
1,37,0.1,10.0,10.0,1549.953857041668,0.34513274336283184
1,38,0.1,10.0,10.0,1460.6375689242834,0.6548672566371682
1,39,0.1,10.0,10.0,274.4685524350059,0.6548672566371682
1,40,0.1,10.0,10.0,1549.9539264117466,0.34513274336283184
1,41,0.1,10.0,10.0,1460.637532405939,0.6548672566371682
1,42,0.1,10.0,10.0,274.468519251064,0.6548672566371682
1,43,0.1,10.0,10.0,1549.9539016685653,0.34513274336283184
1,44,0.1,10.0,10.0,1460.6375452818809,0.6548672566371682
1,45,0.1,10.0,10.0,274.4685310872626,0.6548672566371682
1,46,0.1,10.0,10.0,1549.953910494176,0.34513274336283184
1,47,0.1,10.0,10.0,1460.637541018563,0.6548672566371682
1,48,0.1,10.0,10.0,274.4685268654557,0.6548672566371682
1,49,0.1,10.0,10.0,1549.9539073461483,0.34513274336283184
1,50,0.1,10.0,10.0,1460.6375432129867,0.6548672566371682
1,51,0.1,10.0,10.0,274.4685283713096,0.6548672566371682
