fold,run,eta,h1,h2,ce_val,acc_val
1,0,1e-05,10.0,10.0,96.92725886755252,0.6142857142857143
1,1,1e-05,10.0,10.0,96.91018484085319,0.6142857142857143
1,2,1e-05,10.0,10.0,96.89319326370108,0.6142857142857143
1,3,1e-05,10.0,10.0,96.8762837349864,0.6142857142857143
1,4,1e-05,10.0,10.0,96.85945585554342,0.6142857142857143
1,5,1e-05,10.0,10.0,96.84270922814144,0.6142857142857143
1,6,1e-05,10.0,10.0,96.8260434574758,0.6142857142857143
1,7,1e-05,10.0,10.0,96.8094581501587,0.6142857142857143
1,8,1e-05,10.0,10.0,96.79295291471024,0.6142857142857143
1,9,1e-05,10.0,10.0,96.7765273615496,0.6142857142857143
1,10,1e-05,10.0,10.0,96.76018110298583,0.6142857142857143
1,11,1e-05,10.0,10.0,96.74391375320926,0.6142857142857143
1,12,1e-05,10.0,10.0,96.72772492828248,0.6142857142857143
1,13,1e-05,10.0,10.0,96.7116142461316,0.6142857142857143
1,14,1e-05,10.0,10.0,96.69558132653736,0.6142857142857143
1,15,1e-05,10.0,10.0,96.67962579112658,0.6142857142857143
1,16,1e-05,10.0,10.0,96.66374726336329,0.6142857142857143
1,17,1e-05,10.0,10.0,96.64794536854018,0.6142857142857143
1,18,1e-05,10.0,10.0,96.63221973376986,0.6142857142857143
1,19,1e-05,10.0,10.0,96.61656998797642,0.6142857142857143
1,20,1e-05,10.0,10.0,96.6009957618867,0.6142857142857143
1,21,1e-05,10.0,10.0,96.58549668802193,0.6142857142857143
1,22,1e-05,10.0,10.0,96.57007240068914,0.6142857142857143
1,23,1e-05,10.0,10.0,96.5547225359728,0.6142857142857143
1,24,1e-05,10.0,10.0,96.53944673172633,0.6142857142857143
1,25,1e-05,10.0,10.0,96.52424462756379,0.6142857142857143
1,26,1e-05,10.0,10.0,96.5091158648515,0.6142857142857143
1,27,1e-05,10.0,10.0,96.49406008669976,0.6142857142857143
1,28,1e-05,10.0,10.0,96.47907693795456,0.6142857142857143
1,29,1e-05,10.0,10.0,96.46416606518949,0.6142857142857143
1,30,1e-05,10.0,10.0,96.44932711669722,0.6142857142857143
1,31,1e-05,10.0,10.0,96.43455974248175,0.6142857142857143
1,32,1e-05,10.0,10.0,96.41986359424999,0.6142857142857143
1,33,1e-05,10.0,10.0,96.40523832540374,0.6142857142857143
1,34,1e-05,10.0,10.0,96.39068359103176,0.6142857142857143
1,35,1e-05,10.0,10.0,96.37619904790157,0.6142857142857143
1,36,1e-05,10.0,10.0,96.3617843544516,0.6142857142857143
1,37,1e-05,10.0,10.0,96.34743917078316,0.6142857142857143
1,38,1e-05,10.0,10.0,96.33316315865261,0.6142857142857143
1,39,1e-05,10.0,10.0,96.31895598146335,0.6142857142857143
1,40,1e-05,10.0,10.0,96.30481730425817,0.6142857142857143
1,41,1e-05,10.0,10.0,96.29074679371124,0.6142857142857143
1,42,1e-05,10.0,10.0,96.2767441181204,0.6142857142857143
1,43,1e-05,10.0,10.0,96.26280894739955,0.6142857142857143
1,44,1e-05,10.0,10.0,96.2489409530707,0.6142857142857143
1,45,1e-05,10.0,10.0,96.23513980825652,0.6142857142857143
1,46,1e-05,10.0,10.0,96.22140518767253,0.6142857142857143
1,47,1e-05,10.0,10.0,96.20773676761962,0.6142857142857143
1,48,1e-05,10.0,10.0,96.1941342259764,0.6142857142857143
1,49,1e-05,10.0,10.0,96.18059724219168,0.6142857142857143
1,50,1e-05,10.0,10.0,96.16712549727696,0.6142857142857143
1,51,1e-05,10.0,10.0,96.15371867379898,0.6142857142857143
1,52,1e-05,10.0,10.0,96.14037645587227,0.6142857142857143
1,53,1e-05,10.0,10.0,96.1270985291517,0.6142857142857143
1,54,1e-05,10.0,10.0,96.11388458082516,0.6142857142857143
1,55,1e-05,10.0,10.0,96.10073429960619,0.6142857142857143
1,56,1e-05,10.0,10.0,96.08764737572668,0.6142857142857143
1,57,1e-05,10.0,10.0,96.0746235009296,0.6142857142857143
1,58,1e-05,10.0,10.0,96.06166236846181,0.6142857142857143
1,59,1e-05,10.0,10.0,96.04876367306659,0.6142857142857143
1,60,1e-05,10.0,10.0,96.0359271109769,0.6142857142857143
1,61,1e-05,10.0,10.0,96.02315237990783,0.6142857142857143
1,62,1e-05,10.0,10.0,96.01043917904965,0.6142857142857143
1,63,1e-05,10.0,10.0,95.99778720906086,0.6142857142857143
1,64,1e-05,10.0,10.0,95.98519617206082,0.6142857142857143
1,65,1e-05,10.0,10.0,95.97266577162303,0.6142857142857143
1,66,1e-05,10.0,10.0,95.96019571276793,0.6142857142857143
1,67,1e-05,10.0,10.0,95.94778570195612,0.6142857142857143
1,68,1e-05,10.0,10.0,95.93543544708126,0.6142857142857143
1,69,1e-05,10.0,10.0,95.92314465746338,0.6142857142857143
1,70,1e-05,10.0,10.0,95.91091304384175,0.6142857142857143
1,71,1e-05,10.0,10.0,95.8987403183683,0.6142857142857143
1,72,1e-05,10.0,10.0,95.88662619460067,0.6142857142857143
1,73,1e-05,10.0,10.0,95.87457038749554,0.6142857142857143
1,74,1e-05,10.0,10.0,95.86257261340172,0.6142857142857143
1,75,1e-05,10.0,10.0,95.85063259005366,0.6142857142857143
1,76,1e-05,10.0,10.0,95.83875003656465,0.6142857142857143
1,77,1e-05,10.0,10.0,95.82692467342011,0.6142857142857143
1,78,1e-05,10.0,10.0,95.81515622247109,0.6142857142857143
1,79,1e-05,10.0,10.0,95.8034444069277,0.6142857142857143
1,80,1e-05,10.0,10.0,95.79178895135237,0.6142857142857143
1,81,1e-05,10.0,10.0,95.78018958165353,0.6142857142857143
1,82,1e-05,10.0,10.0,95.768646025079,0.6142857142857143
1,83,1e-05,10.0,10.0,95.75715801020951,0.6142857142857143
1,84,1e-05,10.0,10.0,95.74572526695229,0.6142857142857143
1,85,1e-05,10.0,10.0,95.7343475265347,0.6142857142857143
1,86,1e-05,10.0,10.0,95.72302452149779,0.6142857142857143
1,87,1e-05,10.0,10.0,95.71175598568999,0.6142857142857143
1,88,1e-05,10.0,10.0,95.70054165426072,0.6142857142857143
1,89,1e-05,10.0,10.0,95.68938126365414,0.6142857142857143
1,90,1e-05,10.0,10.0,95.67827455160295,0.6142857142857143
1,91,1e-05,10.0,10.0,95.66722125712201,0.6142857142857143
1,92,1e-05,10.0,10.0,95.65622112050228,0.6142857142857143
1,93,1e-05,10.0,10.0,95.64527388330451,0.6142857142857143
1,94,1e-05,10.0,10.0,95.63437928835323,0.6142857142857143
1,95,1e-05,10.0,10.0,95.62353707973045,0.6142857142857143
1,96,1e-05,10.0,10.0,95.61274700276977,0.6142857142857143
1,97,1e-05,10.0,10.0,95.60200880405009,0.6142857142857143
1,98,1e-05,10.0,10.0,95.59132223138982,0.6142857142857143
1,99,1e-05,10.0,10.0,95.58068703384069,0.6142857142857143
1,100,1e-05,10.0,10.0,95.57010296168178,0.6142857142857143
1,101,1e-05,10.0,10.0,95.55956976641366,0.6142857142857143
1,102,1e-05,10.0,10.0,95.54908720075238,0.6142857142857143
1,103,1e-05,10.0,10.0,95.53865501862359,0.6142857142857143
1,104,1e-05,10.0,10.0,95.52827297515674,0.6142857142857143
1,105,1e-05,10.0,10.0,95.51794082667908,0.6142857142857143
1,106,1e-05,10.0,10.0,95.50765833070999,0.6142857142857143
1,107,1e-05,10.0,10.0,95.49742524595514,0.6142857142857143
1,108,1e-05,10.0,10.0,95.48724133230068,0.6142857142857143
1,109,1e-05,10.0,10.0,95.47710635080756,0.6142857142857143
1,110,1e-05,10.0,10.0,95.46702006370585,0.6142857142857143
1,111,1e-05,10.0,10.0,95.4569822343889,0.6142857142857143
1,112,1e-05,10.0,10.0,95.4469926274079,0.6142857142857143
1,113,1e-05,10.0,10.0,95.43705100846607,0.6142857142857143
1,114,1e-05,10.0,10.0,95.42715714441314,0.6142857142857143
1,115,1e-05,10.0,10.0,95.41731080323981,0.6142857142857143
1,116,1e-05,10.0,10.0,95.40751175407206,0.6142857142857143
1,117,1e-05,10.0,10.0,95.3977597671658,0.6142857142857143
1,118,1e-05,10.0,10.0,95.38805461390115,0.6142857142857143
1,119,1e-05,10.0,10.0,95.37839606677724,0.6142857142857143
1,120,1e-05,10.0,10.0,95.36878389940654,0.6142857142857143
1,121,1e-05,10.0,10.0,95.35921788650944,0.6142857142857143
1,122,1e-05,10.0,10.0,95.3496978039091,0.6142857142857143
1,123,1e-05,10.0,10.0,95.34022342852572,0.6142857142857143
1,124,1e-05,10.0,10.0,95.33079453837149,0.6142857142857143
1,125,1e-05,10.0,10.0,95.32141091254508,0.6142857142857143
1,126,1e-05,10.0,10.0,95.31207233122645,0.6142857142857143
1,127,1e-05,10.0,10.0,95.30277857567154,0.6142857142857143
1,128,1e-05,10.0,10.0,95.293529428207,0.6142857142857143
1,129,1e-05,10.0,10.0,95.28432467222498,0.6142857142857143
1,130,1e-05,10.0,10.0,95.27516409217799,0.6142857142857143
1,131,1e-05,10.0,10.0,95.26604747357364,0.6142857142857143
1,132,1e-05,10.0,10.0,95.2569746029695,0.6142857142857143
1,133,1e-05,10.0,10.0,95.24794526796809,0.6142857142857143
1,134,1e-05,10.0,10.0,95.23895925721159,0.6142857142857143
1,135,1e-05,10.0,10.0,95.23001636037692,0.6142857142857143
1,136,1e-05,10.0,10.0,95.22111636817063,0.6142857142857143
1,137,1e-05,10.0,10.0,95.21225907232386,0.6142857142857143
1,138,1e-05,10.0,10.0,95.20344426558731,0.6142857142857143
1,139,1e-05,10.0,10.0,95.19467174172641,0.6142857142857143
1,140,1e-05,10.0,10.0,95.18594129551609,0.6142857142857143
1,141,1e-05,10.0,10.0,95.17725272273614,0.6142857142857143
1,142,1e-05,10.0,10.0,95.1686058201661,0.6142857142857143
1,143,1e-05,10.0,10.0,95.16000038558045,0.6142857142857143
1,144,1e-05,10.0,10.0,95.15143621774368,0.6142857142857143
1,145,1e-05,10.0,10.0,95.14291311640558,0.6142857142857143
1,146,1e-05,10.0,10.0,95.13443088229627,0.6142857142857143
1,147,1e-05,10.0,10.0,95.12598931712157,0.6142857142857143
1,148,1e-05,10.0,10.0,95.11758822355799,0.6142857142857143
1,149,1e-05,10.0,10.0,95.10922740524825,0.6142857142857143
1,0,1e-05,10.0,8.0,96.9972805569725,0.6142857142857143
1,1,1e-05,10.0,8.0,96.98239782719008,0.6142857142857143
1,2,1e-05,10.0,8.0,96.96757652986767,0.6142857142857143
1,3,1e-05,10.0,8.0,96.95281640919471,0.6142857142857143
1,4,1e-05,10.0,8.0,96.93811721042735,0.6142857142857143
1,5,1e-05,10.0,8.0,96.92347867988391,0.6142857142857143
1,6,1e-05,10.0,8.0,96.90890056494065,0.6142857142857143
1,7,1e-05,10.0,8.0,96.89438261402742,0.6142857142857143
1,8,1e-05,10.0,8.0,96.87992457662335,0.6142857142857143
1,9,1e-05,10.0,8.0,96.8655262032525,0.6142857142857143
1,10,1e-05,10.0,8.0,96.85118724547968,0.6142857142857143
1,11,1e-05,10.0,8.0,96.83690745590606,0.6142857142857143
1,12,1e-05,10.0,8.0,96.82268658816503,0.6142857142857143
1,13,1e-05,10.0,8.0,96.80852439691792,0.6142857142857143
1,14,1e-05,10.0,8.0,96.79442063784978,0.6142857142857143
1,15,1e-05,10.0,8.0,96.78037506766525,0.6142857142857143
1,16,1e-05,10.0,8.0,96.76638744408419,0.6142857142857143
1,17,1e-05,10.0,8.0,96.7524575258378,0.6142857142857143
1,18,1e-05,10.0,8.0,96.73858507266422,0.6142857142857143
1,19,1e-05,10.0,8.0,96.7247698453045,0.6142857142857143
1,20,1e-05,10.0,8.0,96.71101160549847,0.6142857142857143
1,21,1e-05,10.0,8.0,96.69731011598063,0.6142857142857143
1,22,1e-05,10.0,8.0,96.68366514047608,0.6142857142857143
1,23,1e-05,10.0,8.0,96.67007644369642,0.6142857142857143
1,24,1e-05,10.0,8.0,96.65654379133572,0.6142857142857143
1,25,1e-05,10.0,8.0,96.64306695006645,0.6142857142857143
1,26,1e-05,10.0,8.0,96.62964568753546,0.6142857142857143
1,27,1e-05,10.0,8.0,96.61627977236006,0.6142857142857143
1,28,1e-05,10.0,8.0,96.60296897412383,0.6142857142857143
1,29,1e-05,10.0,8.0,96.58971306337284,0.6142857142857143
1,30,1e-05,10.0,8.0,96.57651181161158,0.6142857142857143
1,31,1e-05,10.0,8.0,96.56336499129905,0.6142857142857143
1,32,1e-05,10.0,8.0,96.55027237584483,0.6142857142857143
1,33,1e-05,10.0,8.0,96.53723373960507,0.6142857142857143
1,34,1e-05,10.0,8.0,96.52424885787877,0.6142857142857143
1,35,1e-05,10.0,8.0,96.51131750690374,0.6142857142857143
1,36,1e-05,10.0,8.0,96.49843946385275,0.6142857142857143
1,37,1e-05,10.0,8.0,96.48561450682978,0.6142857142857143
1,38,1e-05,10.0,8.0,96.47284241486602,0.6142857142857143
1,39,1e-05,10.0,8.0,96.46012296791613,0.6142857142857143
1,40,1e-05,10.0,8.0,96.44745594685449,0.6142857142857143
1,41,1e-05,10.0,8.0,96.43484113347127,0.6142857142857143
1,42,1e-05,10.0,8.0,96.42227831046868,0.6142857142857143
1,43,1e-05,10.0,8.0,96.40976726145735,0.6142857142857143
1,44,1e-05,10.0,8.0,96.39730777095238,0.6142857142857143
1,45,1e-05,10.0,8.0,96.38489962436964,0.6142857142857143
1,46,1e-05,10.0,8.0,96.37254260802221,0.6142857142857143
1,47,1e-05,10.0,8.0,96.36023650911648,0.6142857142857143
1,48,1e-05,10.0,8.0,96.34798111574847,0.6142857142857143
1,49,1e-05,10.0,8.0,96.33577621690033,0.6142857142857143
1,50,1e-05,10.0,8.0,96.32362160243649,0.6142857142857143
1,51,1e-05,10.0,8.0,96.31151706310004,0.6142857142857143
1,52,1e-05,10.0,8.0,96.29946239050918,0.6142857142857143
1,53,1e-05,10.0,8.0,96.28745737715353,0.6142857142857143
1,54,1e-05,10.0,8.0,96.27550181639049,0.6142857142857143
1,55,1e-05,10.0,8.0,96.26359550244175,0.6142857142857143
1,56,1e-05,10.0,8.0,96.25173823038963,0.6142857142857143
1,57,1e-05,10.0,8.0,96.2399297961735,0.6142857142857143
1,58,1e-05,10.0,8.0,96.22816999658633,0.6142857142857143
1,59,1e-05,10.0,8.0,96.21645862927102,0.6142857142857143
1,60,1e-05,10.0,8.0,96.20479549271701,0.6142857142857143
1,61,1e-05,10.0,8.0,96.1931803862566,0.6142857142857143
1,62,1e-05,10.0,8.0,96.1816131100617,0.6142857142857143
1,63,1e-05,10.0,8.0,96.1700934651401,0.6142857142857143
1,64,1e-05,10.0,8.0,96.15862125333211,0.6142857142857143
1,65,1e-05,10.0,8.0,96.14719627730719,0.6142857142857143
1,66,1e-05,10.0,8.0,96.1358183405603,0.6142857142857143
1,67,1e-05,10.0,8.0,96.12448724740872,0.6142857142857143
1,68,1e-05,10.0,8.0,96.11320280298841,0.6142857142857143
1,69,1e-05,10.0,8.0,96.1019648132508,0.6142857142857143
1,70,1e-05,10.0,8.0,96.09077308495924,0.6142857142857143
1,71,1e-05,10.0,8.0,96.07962742568577,0.6142857142857143
1,72,1e-05,10.0,8.0,96.06852764380763,0.6142857142857143
1,73,1e-05,10.0,8.0,96.05747354850402,0.6142857142857143
1,74,1e-05,10.0,8.0,96.04646494975273,0.6142857142857143
1,75,1e-05,10.0,8.0,96.0355016583268,0.6142857142857143
1,76,1e-05,10.0,8.0,96.02458348579123,0.6142857142857143
1,77,1e-05,10.0,8.0,96.01371024449969,0.6142857142857143
1,78,1e-05,10.0,8.0,96.00288174759123,0.6142857142857143
1,79,1e-05,10.0,8.0,95.99209780898707,0.6142857142857143
1,80,1e-05,10.0,8.0,95.9813582433872,0.6142857142857143
1,81,1e-05,10.0,8.0,95.97066286626735,0.6142857142857143
1,82,1e-05,10.0,8.0,95.96001149387556,0.6142857142857143
1,83,1e-05,10.0,8.0,95.94940394322907,0.6142857142857143
1,84,1e-05,10.0,8.0,95.93884003211114,0.6142857142857143
1,85,1e-05,10.0,8.0,95.92831957906779,0.6142857142857143
1,86,1e-05,10.0,8.0,95.91784240340468,0.6142857142857143
1,87,1e-05,10.0,8.0,95.90740832518391,0.6142857142857143
1,88,1e-05,10.0,8.0,95.89701716522086,0.6142857142857143
1,89,1e-05,10.0,8.0,95.8866687450811,0.6142857142857143
1,90,1e-05,10.0,8.0,95.87636288707724,0.6142857142857143
1,91,1e-05,10.0,8.0,95.86609941426579,0.6142857142857143
1,92,1e-05,10.0,8.0,95.85587815044411,0.6142857142857143
1,93,1e-05,10.0,8.0,95.84569892014731,0.6142857142857143
1,94,1e-05,10.0,8.0,95.8355615486451,0.6142857142857143
1,95,1e-05,10.0,8.0,95.82546586193885,0.6142857142857143
1,96,1e-05,10.0,8.0,95.81541168675844,0.6142857142857143
1,97,1e-05,10.0,8.0,95.80539885055924,0.6142857142857143
1,98,1e-05,10.0,8.0,95.79542718151917,0.6142857142857143
1,99,1e-05,10.0,8.0,95.78549650853554,0.6142857142857143
1,100,1e-05,10.0,8.0,95.77560666122221,0.6142857142857143
1,101,1e-05,10.0,8.0,95.76575746990639,0.6142857142857143
1,102,1e-05,10.0,8.0,95.7559487656259,0.6142857142857143
1,103,1e-05,10.0,8.0,95.74618038012606,0.6142857142857143
1,104,1e-05,10.0,8.0,95.73645214585675,0.6142857142857143
1,105,1e-05,10.0,8.0,95.72676389596947,0.6142857142857143
1,106,1e-05,10.0,8.0,95.71711546431447,0.6142857142857143
1,107,1e-05,10.0,8.0,95.70750668543775,0.6142857142857143
1,108,1e-05,10.0,8.0,95.69793739457822,0.6142857142857143
1,109,1e-05,10.0,8.0,95.68840742766473,0.6142857142857143
1,110,1e-05,10.0,8.0,95.67891662131329,0.6142857142857143
1,111,1e-05,10.0,8.0,95.66946481282412,0.6142857142857143
1,112,1e-05,10.0,8.0,95.6600518401788,0.6142857142857143
1,113,1e-05,10.0,8.0,95.6506775420374,0.6142857142857143
1,114,1e-05,10.0,8.0,95.64134175773579,0.6142857142857143
1,115,1e-05,10.0,8.0,95.63204432728257,0.6142857142857143
1,116,1e-05,10.0,8.0,95.6227850913565,0.6142857142857143
1,117,1e-05,10.0,8.0,95.61356389130349,0.6142857142857143
1,118,1e-05,10.0,8.0,95.60438056913401,0.6142857142857143
1,119,1e-05,10.0,8.0,95.59523496752013,0.6142857142857143
1,120,1e-05,10.0,8.0,95.58612692979285,0.6142857142857143
1,121,1e-05,10.0,8.0,95.57705629993933,0.6142857142857143
1,122,1e-05,10.0,8.0,95.56802292260016,0.6142857142857143
1,123,1e-05,10.0,8.0,95.55902664306657,0.6142857142857143
1,124,1e-05,10.0,8.0,95.55006730727774,0.6142857142857143
1,125,1e-05,10.0,8.0,95.54114476181813,0.6142857142857143
1,126,1e-05,10.0,8.0,95.53225885391467,0.6142857142857143
1,127,1e-05,10.0,8.0,95.5234094314342,0.6142857142857143
1,128,1e-05,10.0,8.0,95.51459634288071,0.6142857142857143
1,129,1e-05,10.0,8.0,95.50581943739272,0.6142857142857143
1,130,1e-05,10.0,8.0,95.49707856474049,0.6142857142857143
1,131,1e-05,10.0,8.0,95.48837357532362,0.6142857142857143
1,132,1e-05,10.0,8.0,95.47970432016817,0.6142857142857143
1,133,1e-05,10.0,8.0,95.47107065092419,0.6142857142857143
1,134,1e-05,10.0,8.0,95.46247241986302,0.6142857142857143
1,135,1e-05,10.0,8.0,95.45390947987477,0.6142857142857143
1,136,1e-05,10.0,8.0,95.44538168446562,0.6142857142857143
1,137,1e-05,10.0,8.0,95.43688888775532,0.6142857142857143
1,138,1e-05,10.0,8.0,95.42843094447461,0.6142857142857143
1,139,1e-05,10.0,8.0,95.42000770996265,0.6142857142857143
1,140,1e-05,10.0,8.0,95.41161904016442,0.6142857142857143
1,141,1e-05,10.0,8.0,95.40326479162827,0.6142857142857143
1,142,1e-05,10.0,8.0,95.39494482150334,0.6142857142857143
